ID,Class
30050,normal
30051,smurf
30052,smurf
30053,teardrop
30054,teardrop
30055,ipsweep
30056,normal
30057,back
30058,teardrop
30059,ipsweep
30060,neptune
30061,warezclient
30062,neptune
30063,satan
30064,neptune
30065,smurf
30066,normal
30067,normal
30068,portsweep
30069,warezclient
30070,smurf
30071,back
30072,normal
30073,warezclient
30074,satan
30075,warezclient
30076,portsweep
30077,teardrop
30078,warezclient
30079,satan
30080,teardrop
30081,smurf
30082,normal
30083,neptune
30084,teardrop
30085,ipsweep
30086,back
30087,portsweep
30088,portsweep
30089,portsweep
30090,neptune
30091,normal
30092,back
30093,smurf
30094,satan
30095,smurf
30096,smurf
30097,warezclient
30098,back
30099,ipsweep
30100,warezclient
30101,portsweep
30102,neptune
30103,portsweep
30104,satan
30105,warezclient
30106,normal
30107,portsweep
30108,back
30109,satan
30110,neptune
30111,normal
30112,ipsweep
30113,smurf
30114,warezclient
30115,satan
30116,satan
30117,back
30118,teardrop
30119,warezclient
30120,ipsweep
30121,neptune
30122,warezclient
30123,ipsweep
30124,ipsweep
30125,smurf
30126,back
30127,teardrop
30128,neptune
30129,teardrop
30130,back
30131,satan
30132,warezclient
30133,warezclient
30134,smurf
30135,smurf
30136,normal
30137,teardrop
30138,warezclient
30139,normal
30140,normal
30141,normal
30142,satan
30143,normal
30144,portsweep
30145,ipsweep
30146,smurf
30147,smurf
30148,satan
30149,smurf
30150,neptune
30151,teardrop
30152,warezclient
30153,portsweep
30154,back
30155,portsweep
30156,normal
30157,smurf
30158,smurf
30159,smurf
30160,back
30161,normal
30162,portsweep
30163,portsweep
30164,warezclient
30165,back
30166,satan
30167,normal
30168,satan
30169,teardrop
30170,teardrop
30171,smurf
30172,satan
30173,portsweep
30174,smurf
30175,smurf
30176,ipsweep
30177,back
30178,satan
30179,neptune
30180,warezclient
30181,smurf
30182,warezclient
30183,warezclient
30184,normal
30185,portsweep
30186,back
30187,warezclient
30188,back
30189,smurf
30190,warezclient
30191,smurf
30192,warezclient
30193,teardrop
30194,teardrop
30195,back
30196,portsweep
30197,teardrop
30198,portsweep
30199,teardrop
30200,portsweep
30201,neptune
30202,teardrop
30203,normal
30204,normal
30205,smurf
30206,teardrop
30207,back
30208,teardrop
30209,normal
30210,back
30211,portsweep
30212,portsweep
30213,portsweep
30214,teardrop
30215,ipsweep
30216,smurf
30217,normal
30218,teardrop
30219,ipsweep
30220,teardrop
30221,ipsweep
30222,warezclient
30223,warezclient
30224,satan
30225,satan
30226,warezclient
30227,smurf
30228,normal
30229,ipsweep
30230,normal
30231,warezclient
30232,portsweep
30233,ipsweep
30234,ipsweep
30235,warezclient
30236,teardrop
30237,satan
30238,normal
30239,portsweep
30240,warezclient
30241,satan
30242,satan
30243,ipsweep
30244,normal
30245,neptune
30246,portsweep
30247,back
30248,normal
30249,neptune
30250,normal
30251,warezclient
30252,satan
30253,satan
30254,satan
30255,warezclient
30256,smurf
30257,satan
30258,portsweep
30259,smurf
30260,smurf
30261,portsweep
30262,teardrop
30263,satan
30264,satan
30265,normal
30266,back
30267,teardrop
30268,normal
30269,normal
30270,normal
30271,teardrop
30272,smurf
30273,portsweep
30274,portsweep
30275,neptune
30276,smurf
30277,portsweep
30278,ipsweep
30279,teardrop
30280,neptune
30281,smurf
30282,smurf
30283,normal
30284,smurf
30285,teardrop
30286,warezclient
30287,ipsweep
30288,teardrop
30289,neptune
30290,teardrop
30291,neptune
30292,ipsweep
30293,back
30294,satan
30295,back
30296,back
30297,smurf
30298,portsweep
30299,smurf
30300,smurf
30301,warezclient
30302,neptune
30303,warezclient
30304,satan
30305,ipsweep
30306,satan
30307,neptune
30308,teardrop
30309,teardrop
30310,back
30311,satan
30312,warezclient
30313,satan
30314,satan
30315,teardrop
30316,back
30317,warezclient
30318,teardrop
30319,neptune
30320,satan
30321,teardrop
30322,teardrop
30323,smurf
30324,warezclient
30325,normal
30326,neptune
30327,teardrop
30328,neptune
30329,smurf
30330,ipsweep
30331,satan
30332,portsweep
30333,satan
30334,portsweep
30335,warezclient
30336,normal
30337,satan
30338,normal
30339,neptune
30340,neptune
30341,smurf
30342,back
30343,smurf
30344,back
30345,portsweep
30346,back
30347,back
30348,satan
30349,smurf
30350,smurf
30351,teardrop
30352,neptune
30353,teardrop
30354,portsweep
30355,neptune
30356,neptune
30357,portsweep
30358,neptune
30359,ipsweep
30360,ipsweep
30361,ipsweep
30362,neptune
30363,portsweep
30364,back
30365,normal
30366,normal
30367,satan
30368,teardrop
30369,back
30370,neptune
30371,normal
30372,satan
30373,back
30374,neptune
30375,smurf
30376,neptune
30377,portsweep
30378,teardrop
30379,satan
30380,neptune
30381,teardrop
30382,portsweep
30383,portsweep
30384,warezclient
30385,smurf
30386,satan
30387,satan
30388,smurf
30389,teardrop
30390,warezclient
30391,satan
30392,teardrop
30393,smurf
30394,portsweep
30395,normal
30396,satan
30397,ipsweep
30398,normal
30399,satan
30400,ipsweep
30401,smurf
30402,neptune
30403,back
30404,teardrop
30405,neptune
30406,portsweep
30407,normal
30408,normal
30409,warezclient
30410,satan
30411,back
30412,normal
30413,satan
30414,teardrop
30415,smurf
30416,neptune
30417,satan
30418,back
30419,teardrop
30420,portsweep
30421,portsweep
30422,back
30423,teardrop
30424,teardrop
30425,neptune
30426,ipsweep
30427,smurf
30428,normal
30429,portsweep
30430,normal
30431,smurf
30432,back
30433,warezclient
30434,portsweep
30435,smurf
30436,smurf
30437,smurf
30438,satan
30439,teardrop
30440,teardrop
30441,ipsweep
30442,teardrop
30443,portsweep
30444,smurf
30445,warezclient
30446,smurf
30447,ipsweep
30448,back
30449,ipsweep
30450,smurf
30451,warezclient
30452,teardrop
30453,neptune
30454,ipsweep
30455,satan
30456,satan
30457,warezclient
30458,ipsweep
30459,ipsweep
30460,portsweep
30461,neptune
30462,neptune
30463,satan
30464,smurf
30465,back
30466,teardrop
30467,normal
30468,warezclient
30469,satan
30470,teardrop
30471,teardrop
30472,satan
30473,satan
30474,satan
30475,smurf
30476,smurf
30477,portsweep
30478,warezclient
30479,warezclient
30480,smurf
30481,back
30482,back
30483,portsweep
30484,portsweep
30485,warezclient
30486,back
30487,neptune
30488,normal
30489,normal
30490,smurf
30491,normal
30492,warezclient
30493,ipsweep
30494,teardrop
30495,smurf
30496,satan
30497,satan
30498,teardrop
30499,neptune
30500,neptune
30501,satan
30502,normal
30503,back
30504,portsweep
30505,ipsweep
30506,portsweep
30507,back
30508,portsweep
30509,teardrop
30510,neptune
30511,smurf
30512,ipsweep
30513,normal
30514,satan
30515,neptune
30516,teardrop
30517,smurf
30518,teardrop
30519,neptune
30520,ipsweep
30521,satan
30522,ipsweep
30523,warezclient
30524,warezclient
30525,portsweep
30526,back
30527,ipsweep
30528,portsweep
30529,smurf
30530,teardrop
30531,satan
30532,ipsweep
30533,warezclient
30534,satan
30535,normal
30536,portsweep
30537,ipsweep
30538,portsweep
30539,smurf
30540,portsweep
30541,portsweep
30542,portsweep
30543,ipsweep
30544,teardrop
30545,normal
30546,neptune
30547,neptune
30548,satan
30549,smurf
30550,teardrop
30551,back
30552,normal
30553,satan
30554,teardrop
30555,neptune
30556,warezclient
30557,ipsweep
30558,back
30559,teardrop
30560,portsweep
30561,ipsweep
30562,neptune
30563,back
30564,smurf
30565,smurf
30566,teardrop
30567,smurf
30568,back
30569,smurf
30570,teardrop
30571,smurf
30572,portsweep
30573,smurf
30574,ipsweep
30575,warezclient
30576,back
30577,ipsweep
30578,warezclient
30579,warezclient
30580,normal
30581,portsweep
30582,smurf
30583,smurf
30584,teardrop
30585,smurf
30586,satan
30587,ipsweep
30588,portsweep
30589,ipsweep
30590,neptune
30591,normal
30592,ipsweep
30593,satan
30594,smurf
30595,neptune
30596,back
30597,ipsweep
30598,portsweep
30599,normal
30600,ipsweep
30601,back
30602,normal
30603,neptune
30604,portsweep
30605,teardrop
30606,teardrop
30607,satan
30608,normal
30609,normal
30610,smurf
30611,neptune
30612,back
30613,satan
30614,normal
30615,back
30616,satan
30617,smurf
30618,portsweep
30619,teardrop
30620,ipsweep
30621,satan
30622,teardrop
30623,warezclient
30624,portsweep
30625,ipsweep
30626,smurf
30627,warezclient
30628,normal
30629,warezclient
30630,normal
30631,satan
30632,teardrop
30633,back
30634,satan
30635,neptune
30636,neptune
30637,ipsweep
30638,warezclient
30639,back
30640,smurf
30641,smurf
30642,neptune
30643,back
30644,smurf
30645,portsweep
30646,neptune
30647,smurf
30648,satan
30649,neptune
30650,teardrop
30651,neptune
30652,ipsweep
30653,portsweep
30654,neptune
30655,satan
30656,back
30657,portsweep
30658,teardrop
30659,back
30660,back
30661,back
30662,smurf
30663,satan
30664,satan
30665,smurf
30666,back
30667,smurf
30668,normal
30669,warezclient
30670,portsweep
30671,ipsweep
30672,teardrop
30673,ipsweep
30674,warezclient
30675,satan
30676,normal
30677,satan
30678,teardrop
30679,satan
30680,smurf
30681,portsweep
30682,satan
30683,normal
30684,ipsweep
30685,teardrop
30686,back
30687,portsweep
30688,warezclient
30689,satan
30690,smurf
30691,back
30692,satan
30693,portsweep
30694,warezclient
30695,satan
30696,portsweep
30697,teardrop
30698,normal
30699,smurf
30700,normal
30701,warezclient
30702,teardrop
30703,neptune
30704,normal
30705,normal
30706,teardrop
30707,portsweep
30708,warezclient
30709,teardrop
30710,portsweep
30711,back
30712,warezclient
30713,smurf
30714,back
30715,normal
30716,ipsweep
30717,portsweep
30718,teardrop
30719,neptune
30720,neptune
30721,ipsweep
30722,neptune
30723,smurf
30724,smurf
30725,ipsweep
30726,normal
30727,satan
30728,smurf
30729,portsweep
30730,warezclient
30731,warezclient
30732,ipsweep
30733,warezclient
30734,ipsweep
30735,neptune
30736,teardrop
30737,ipsweep
30738,neptune
30739,normal
30740,warezclient
30741,portsweep
30742,satan
30743,back
30744,warezclient
30745,ipsweep
30746,ipsweep
30747,ipsweep
30748,smurf
30749,neptune
30750,ipsweep
30751,normal
30752,ipsweep
30753,teardrop
30754,normal
30755,neptune
30756,ipsweep
30757,normal
30758,portsweep
30759,portsweep
30760,satan
30761,teardrop
30762,smurf
30763,normal
30764,ipsweep
30765,satan
30766,smurf
30767,normal
30768,normal
30769,portsweep
30770,warezclient
30771,satan
30772,normal
30773,warezclient
30774,smurf
30775,satan
30776,warezclient
30777,teardrop
30778,neptune
30779,normal
30780,warezclient
30781,satan
30782,smurf
30783,portsweep
30784,satan
30785,portsweep
30786,neptune
30787,smurf
30788,neptune
30789,teardrop
30790,portsweep
30791,ipsweep
30792,smurf
30793,portsweep
30794,neptune
30795,portsweep
30796,teardrop
30797,ipsweep
30798,neptune
30799,neptune
30800,ipsweep
30801,smurf
30802,warezclient
30803,smurf
30804,teardrop
30805,normal
30806,satan
30807,back
30808,back
30809,smurf
30810,ipsweep
30811,back
30812,back
30813,teardrop
30814,back
30815,back
30816,smurf
30817,ipsweep
30818,warezclient
30819,neptune
30820,portsweep
30821,ipsweep
30822,portsweep
30823,normal
30824,normal
30825,satan
30826,ipsweep
30827,smurf
30828,smurf
30829,ipsweep
30830,back
30831,portsweep
30832,satan
30833,portsweep
30834,warezclient
30835,warezclient
30836,portsweep
30837,warezclient
30838,neptune
30839,warezclient
30840,normal
30841,teardrop
30842,satan
30843,warezclient
30844,warezclient
30845,ipsweep
30846,warezclient
30847,portsweep
30848,normal
30849,teardrop
30850,neptune
30851,satan
30852,teardrop
30853,back
30854,ipsweep
30855,back
30856,ipsweep
30857,portsweep
30858,ipsweep
30859,portsweep
30860,teardrop
30861,portsweep
30862,warezclient
30863,satan
30864,normal
30865,back
30866,neptune
30867,warezclient
30868,normal
30869,portsweep
30870,normal
30871,smurf
30872,satan
30873,ipsweep
30874,back
30875,warezclient
30876,teardrop
30877,smurf
30878,neptune
30879,smurf
30880,satan
30881,back
30882,smurf
30883,normal
30884,normal
30885,back
30886,ipsweep
30887,back
30888,warezclient
30889,smurf
30890,satan
30891,portsweep
30892,back
30893,warezclient
30894,teardrop
30895,teardrop
30896,normal
30897,portsweep
30898,warezclient
30899,back
30900,back
30901,back
30902,back
30903,warezclient
30904,warezclient
30905,warezclient
30906,back
30907,back
30908,neptune
30909,teardrop
30910,portsweep
30911,portsweep
30912,warezclient
30913,normal
30914,satan
30915,neptune
30916,neptune
30917,warezclient
30918,warezclient
30919,ipsweep
30920,smurf
30921,warezclient
30922,back
30923,teardrop
30924,back
30925,smurf
30926,neptune
30927,smurf
30928,teardrop
30929,back
30930,back
30931,smurf
30932,satan
30933,portsweep
30934,neptune
30935,ipsweep
30936,teardrop
30937,back
30938,teardrop
30939,teardrop
30940,portsweep
30941,warezclient
30942,warezclient
30943,neptune
30944,satan
30945,ipsweep
30946,satan
30947,satan
30948,neptune
30949,neptune
30950,smurf
30951,neptune
30952,normal
30953,teardrop
30954,normal
30955,teardrop
30956,smurf
30957,normal
30958,back
30959,neptune
30960,portsweep
30961,portsweep
30962,portsweep
30963,neptune
30964,neptune
30965,back
30966,warezclient
30967,normal
30968,ipsweep
30969,portsweep
30970,smurf
30971,smurf
30972,teardrop
30973,portsweep
30974,back
30975,warezclient
30976,smurf
30977,back
30978,ipsweep
30979,satan
30980,teardrop
30981,smurf
30982,ipsweep
30983,satan
30984,teardrop
30985,back
30986,neptune
30987,back
30988,portsweep
30989,teardrop
30990,portsweep
30991,ipsweep
30992,smurf
30993,neptune
30994,teardrop
30995,neptune
30996,teardrop
30997,satan
30998,back
30999,neptune
31000,teardrop
31001,portsweep
31002,warezclient
31003,portsweep
31004,ipsweep
31005,ipsweep
31006,portsweep
31007,portsweep
31008,teardrop
31009,normal
31010,ipsweep
31011,teardrop
31012,satan
31013,normal
31014,normal
31015,back
31016,ipsweep
31017,satan
31018,warezclient
31019,teardrop
31020,satan
31021,portsweep
31022,neptune
31023,teardrop
31024,normal
31025,portsweep
31026,satan
31027,smurf
31028,back
31029,neptune
31030,smurf
31031,smurf
31032,satan
31033,neptune
31034,neptune
31035,ipsweep
31036,smurf
31037,smurf
31038,portsweep
31039,warezclient
31040,warezclient
31041,back
31042,portsweep
31043,ipsweep
31044,portsweep
31045,ipsweep
31046,back
31047,warezclient
31048,back
31049,smurf
31050,smurf
31051,satan
31052,warezclient
31053,back
31054,smurf
31055,neptune
31056,smurf
31057,back
31058,normal
31059,back
31060,ipsweep
31061,ipsweep
31062,smurf
31063,portsweep
31064,neptune
31065,portsweep
31066,normal
31067,back
31068,ipsweep
31069,normal
31070,smurf
31071,back
31072,satan
31073,ipsweep
31074,smurf
31075,satan
31076,back
31077,satan
31078,smurf
31079,back
31080,smurf
31081,neptune
31082,satan
31083,normal
31084,portsweep
31085,normal
31086,warezclient
31087,neptune
31088,smurf
31089,ipsweep
31090,satan
31091,smurf
31092,ipsweep
31093,ipsweep
31094,smurf
31095,warezclient
31096,warezclient
31097,satan
31098,smurf
31099,back
31100,portsweep
31101,ipsweep
31102,ipsweep
31103,normal
31104,normal
31105,teardrop
31106,ipsweep
31107,portsweep
31108,smurf
31109,normal
31110,satan
31111,smurf
31112,normal
31113,smurf
31114,smurf
31115,neptune
31116,ipsweep
31117,warezclient
31118,satan
31119,ipsweep
31120,ipsweep
31121,warezclient
31122,smurf
31123,warezclient
31124,teardrop
31125,smurf
31126,teardrop
31127,portsweep
31128,neptune
31129,neptune
31130,ipsweep
31131,portsweep
31132,ipsweep
31133,normal
31134,teardrop
31135,warezclient
31136,ipsweep
31137,ipsweep
31138,teardrop
31139,portsweep
31140,satan
31141,warezclient
31142,warezclient
31143,portsweep
31144,ipsweep
31145,portsweep
31146,ipsweep
31147,back
31148,satan
31149,neptune
31150,portsweep
31151,satan
31152,portsweep
31153,normal
31154,back
31155,normal
31156,smurf
31157,teardrop
31158,smurf
31159,teardrop
31160,smurf
31161,back
31162,neptune
31163,back
31164,ipsweep
31165,satan
31166,smurf
31167,neptune
31168,warezclient
31169,warezclient
31170,warezclient
31171,back
31172,teardrop
31173,ipsweep
31174,neptune
31175,portsweep
31176,ipsweep
31177,teardrop
31178,ipsweep
31179,back
31180,neptune
31181,smurf
31182,ipsweep
31183,back
31184,back
31185,portsweep
31186,back
31187,normal
31188,warezclient
31189,neptune
31190,satan
31191,portsweep
31192,warezclient
31193,ipsweep
31194,neptune
31195,smurf
31196,teardrop
31197,smurf
31198,smurf
31199,neptune
31200,smurf
31201,neptune
31202,portsweep
31203,satan
31204,neptune
31205,ipsweep
31206,portsweep
31207,smurf
31208,portsweep
31209,smurf
31210,teardrop
31211,back
31212,back
31213,satan
31214,ipsweep
31215,back
31216,smurf
31217,satan
31218,warezclient
31219,ipsweep
31220,back
31221,warezclient
31222,normal
31223,neptune
31224,neptune
31225,satan
31226,teardrop
31227,teardrop
31228,teardrop
31229,ipsweep
31230,satan
31231,back
31232,normal
31233,satan
31234,portsweep
31235,ipsweep
31236,warezclient
31237,warezclient
31238,satan
31239,portsweep
31240,neptune
31241,teardrop
31242,ipsweep
31243,portsweep
31244,portsweep
31245,neptune
31246,normal
31247,satan
31248,smurf
31249,smurf
31250,smurf
31251,portsweep
31252,smurf
31253,portsweep
31254,neptune
31255,satan
31256,teardrop
31257,neptune
31258,satan
31259,smurf
31260,portsweep
31261,neptune
31262,warezclient
31263,smurf
31264,ipsweep
31265,back
31266,smurf
31267,portsweep
31268,ipsweep
31269,ipsweep
31270,normal
31271,back
31272,smurf
31273,neptune
31274,teardrop
31275,neptune
31276,portsweep
31277,warezclient
31278,smurf
31279,warezclient
31280,neptune
31281,smurf
31282,satan
31283,satan
31284,smurf
31285,satan
31286,satan
31287,teardrop
31288,smurf
31289,ipsweep
31290,teardrop
31291,ipsweep
31292,ipsweep
31293,ipsweep
31294,teardrop
31295,neptune
31296,normal
31297,satan
31298,neptune
31299,smurf
31300,smurf
31301,ipsweep
31302,teardrop
31303,warezclient
31304,ipsweep
31305,normal
31306,back
31307,satan
31308,smurf
31309,normal
31310,neptune
31311,teardrop
31312,portsweep
31313,back
31314,smurf
31315,teardrop
31316,warezclient
31317,teardrop
31318,normal
31319,smurf
31320,ipsweep
31321,satan
31322,ipsweep
31323,ipsweep
31324,back
31325,neptune
31326,satan
31327,portsweep
31328,ipsweep
31329,teardrop
31330,teardrop
31331,satan
31332,normal
31333,warezclient
31334,back
31335,neptune
31336,normal
31337,smurf
31338,warezclient
31339,satan
31340,portsweep
31341,satan
31342,back
31343,satan
31344,teardrop
31345,back
31346,smurf
31347,portsweep
31348,back
31349,normal
31350,portsweep
31351,back
31352,portsweep
31353,teardrop
31354,ipsweep
31355,smurf
31356,normal
31357,neptune
31358,neptune
31359,warezclient
31360,normal
31361,ipsweep
31362,satan
31363,portsweep
31364,smurf
31365,portsweep
31366,smurf
31367,ipsweep
31368,back
31369,back
31370,portsweep
31371,portsweep
31372,warezclient
31373,smurf
31374,portsweep
31375,neptune
31376,warezclient
31377,portsweep
31378,ipsweep
31379,teardrop
31380,normal
31381,portsweep
31382,neptune
31383,smurf
31384,normal
31385,satan
31386,normal
31387,ipsweep
31388,warezclient
31389,ipsweep
31390,portsweep
31391,teardrop
31392,neptune
31393,smurf
31394,neptune
31395,normal
31396,ipsweep
31397,neptune
31398,normal
31399,smurf
31400,smurf
31401,satan
31402,neptune
31403,ipsweep
31404,warezclient
31405,ipsweep
31406,smurf
31407,smurf
31408,satan
31409,back
31410,normal
31411,teardrop
31412,normal
31413,warezclient
31414,satan
31415,satan
31416,ipsweep
31417,teardrop
31418,ipsweep
31419,portsweep
31420,teardrop
31421,satan
31422,back
31423,ipsweep
31424,neptune
31425,warezclient
31426,normal
31427,back
31428,warezclient
31429,ipsweep
31430,teardrop
31431,back
31432,satan
31433,back
31434,smurf
31435,normal
31436,satan
31437,back
31438,normal
31439,neptune
31440,back
31441,portsweep
31442,normal
31443,satan
31444,smurf
31445,neptune
31446,neptune
31447,warezclient
31448,portsweep
31449,neptune
31450,back
31451,teardrop
31452,back
31453,neptune
31454,normal
31455,satan
31456,normal
31457,smurf
31458,neptune
31459,back
31460,neptune
31461,neptune
31462,satan
31463,warezclient
31464,teardrop
31465,normal
31466,normal
31467,neptune
31468,normal
31469,portsweep
31470,satan
31471,portsweep
31472,teardrop
31473,teardrop
31474,warezclient
31475,neptune
31476,back
31477,smurf
31478,normal
31479,smurf
31480,warezclient
31481,satan
31482,teardrop
31483,smurf
31484,smurf
31485,satan
31486,portsweep
31487,smurf
31488,warezclient
31489,back
31490,portsweep
31491,ipsweep
31492,back
31493,smurf
31494,normal
31495,ipsweep
31496,smurf
31497,teardrop
31498,ipsweep
31499,satan
31500,ipsweep
31501,satan
31502,teardrop
31503,teardrop
31504,neptune
31505,teardrop
31506,smurf
31507,teardrop
31508,satan
31509,ipsweep
31510,satan
31511,smurf
31512,smurf
31513,ipsweep
31514,satan
31515,neptune
31516,satan
31517,teardrop
31518,portsweep
31519,neptune
31520,warezclient
31521,smurf
31522,satan
31523,warezclient
31524,back
31525,portsweep
31526,normal
31527,neptune
31528,normal
31529,back
31530,ipsweep
31531,teardrop
31532,warezclient
31533,satan
31534,smurf
31535,neptune
31536,warezclient
31537,satan
31538,back
31539,neptune
31540,warezclient
31541,warezclient
31542,teardrop
31543,satan
31544,portsweep
31545,back
31546,neptune
31547,ipsweep
31548,smurf
31549,satan
31550,satan
31551,portsweep
31552,warezclient
31553,ipsweep
31554,normal
31555,back
31556,ipsweep
31557,smurf
31558,warezclient
31559,neptune
31560,neptune
31561,back
31562,back
31563,back
31564,ipsweep
31565,back
31566,teardrop
31567,back
31568,warezclient
31569,smurf
31570,portsweep
31571,neptune
31572,teardrop
31573,satan
31574,satan
31575,smurf
31576,back
31577,normal
31578,neptune
31579,warezclient
31580,normal
31581,smurf
31582,satan
31583,normal
31584,satan
31585,back
31586,satan
31587,ipsweep
31588,portsweep
31589,ipsweep
31590,satan
31591,ipsweep
31592,warezclient
31593,smurf
31594,ipsweep
31595,smurf
31596,neptune
31597,teardrop
31598,ipsweep
31599,satan
31600,back
31601,warezclient
31602,warezclient
31603,smurf
31604,ipsweep
31605,neptune
31606,smurf
31607,teardrop
31608,portsweep
31609,teardrop
31610,portsweep
31611,ipsweep
31612,normal
31613,ipsweep
31614,back
31615,neptune
31616,satan
31617,portsweep
31618,ipsweep
31619,smurf
31620,satan
31621,portsweep
31622,ipsweep
31623,warezclient
31624,smurf
31625,portsweep
31626,back
31627,portsweep
31628,normal
31629,warezclient
31630,back
31631,back
31632,warezclient
31633,neptune
31634,satan
31635,neptune
31636,ipsweep
31637,back
31638,back
31639,neptune
31640,warezclient
31641,smurf
31642,neptune
31643,ipsweep
31644,back
31645,warezclient
31646,portsweep
31647,neptune
31648,warezclient
31649,teardrop
31650,ipsweep
31651,smurf
31652,teardrop
31653,portsweep
31654,back
31655,ipsweep
31656,ipsweep
31657,back
31658,back
31659,neptune
31660,ipsweep
31661,neptune
31662,neptune
31663,smurf
31664,ipsweep
31665,smurf
31666,ipsweep
31667,warezclient
31668,back
31669,teardrop
31670,normal
31671,warezclient
31672,normal
31673,ipsweep
31674,satan
31675,satan
31676,neptune
31677,warezclient
31678,ipsweep
31679,neptune
31680,back
31681,ipsweep
31682,smurf
31683,normal
31684,neptune
31685,satan
31686,back
31687,ipsweep
31688,smurf
31689,normal
31690,back
31691,satan
31692,warezclient
31693,neptune
31694,back
31695,neptune
31696,neptune
31697,normal
31698,satan
31699,neptune
31700,neptune
31701,satan
31702,portsweep
31703,ipsweep
31704,smurf
31705,back
31706,ipsweep
31707,teardrop
31708,neptune
31709,smurf
31710,teardrop
31711,ipsweep
31712,portsweep
31713,teardrop
31714,teardrop
31715,warezclient
31716,smurf
31717,teardrop
31718,satan
31719,normal
31720,neptune
31721,back
31722,normal
31723,normal
31724,satan
31725,teardrop
31726,back
31727,neptune
31728,warezclient
31729,teardrop
31730,ipsweep
31731,satan
31732,satan
31733,neptune
31734,satan
31735,ipsweep
31736,smurf
31737,satan
31738,back
31739,portsweep
31740,normal
31741,smurf
31742,neptune
31743,satan
31744,portsweep
31745,teardrop
31746,warezclient
31747,back
31748,teardrop
31749,portsweep
31750,neptune
31751,neptune
31752,normal
31753,ipsweep
31754,ipsweep
31755,warezclient
31756,teardrop
31757,teardrop
31758,back
31759,portsweep
31760,ipsweep
31761,portsweep
31762,neptune
31763,portsweep
31764,satan
31765,normal
31766,neptune
31767,satan
31768,portsweep
31769,smurf
31770,smurf
31771,neptune
31772,ipsweep
31773,warezclient
31774,neptune
31775,satan
31776,normal
31777,normal
31778,teardrop
31779,normal
31780,warezclient
31781,portsweep
31782,back
31783,normal
31784,neptune
31785,teardrop
31786,neptune
31787,normal
31788,ipsweep
31789,neptune
31790,normal
31791,satan
31792,satan
31793,ipsweep
31794,normal
31795,ipsweep
31796,back
31797,warezclient
31798,smurf
31799,smurf
31800,teardrop
31801,ipsweep
31802,ipsweep
31803,neptune
31804,portsweep
31805,ipsweep
31806,portsweep
31807,warezclient
31808,smurf
31809,ipsweep
31810,portsweep
31811,warezclient
31812,warezclient
31813,back
31814,ipsweep
31815,normal
31816,ipsweep
31817,back
31818,portsweep
31819,ipsweep
31820,ipsweep
31821,normal
31822,warezclient
31823,satan
31824,warezclient
31825,warezclient
31826,neptune
31827,portsweep
31828,neptune
31829,neptune
31830,warezclient
31831,ipsweep
31832,back
31833,teardrop
31834,normal
31835,ipsweep
31836,neptune
31837,satan
31838,neptune
31839,back
31840,portsweep
31841,portsweep
31842,normal
31843,normal
31844,warezclient
31845,ipsweep
31846,back
31847,satan
31848,normal
31849,ipsweep
31850,teardrop
31851,satan
31852,teardrop
31853,warezclient
31854,warezclient
31855,ipsweep
31856,satan
31857,smurf
31858,satan
31859,normal
31860,warezclient
31861,neptune
31862,warezclient
31863,back
31864,normal
31865,neptune
31866,warezclient
31867,back
31868,warezclient
31869,smurf
31870,normal
31871,neptune
31872,neptune
31873,satan
31874,satan
31875,normal
31876,ipsweep
31877,warezclient
31878,ipsweep
31879,smurf
31880,satan
31881,portsweep
31882,ipsweep
31883,normal
31884,normal
31885,teardrop
31886,warezclient
31887,warezclient
31888,satan
31889,teardrop
31890,back
31891,ipsweep
31892,neptune
31893,teardrop
31894,back
31895,back
31896,back
31897,teardrop
31898,satan
31899,normal
31900,ipsweep
31901,normal
31902,warezclient
31903,satan
31904,back
31905,normal
31906,portsweep
31907,normal
31908,portsweep
31909,teardrop
31910,ipsweep
31911,satan
31912,ipsweep
31913,normal
31914,smurf
31915,satan
31916,satan
31917,warezclient
31918,neptune
31919,normal
31920,warezclient
31921,portsweep
31922,satan
31923,normal
31924,smurf
31925,ipsweep
31926,smurf
31927,smurf
31928,back
31929,neptune
31930,ipsweep
31931,neptune
31932,teardrop
31933,ipsweep
31934,ipsweep
31935,smurf
31936,neptune
31937,smurf
31938,ipsweep
31939,satan
31940,satan
31941,ipsweep
31942,portsweep
31943,satan
31944,warezclient
31945,portsweep
31946,satan
31947,back
31948,normal
31949,ipsweep
31950,teardrop
31951,teardrop
31952,warezclient
31953,satan
31954,teardrop
31955,portsweep
31956,warezclient
31957,teardrop
31958,portsweep
31959,normal
31960,portsweep
31961,teardrop
31962,smurf
31963,satan
31964,normal
31965,smurf
31966,neptune
31967,portsweep
31968,normal
31969,satan
31970,warezclient
31971,teardrop
31972,ipsweep
31973,portsweep
31974,warezclient
31975,normal
31976,satan
31977,smurf
31978,teardrop
31979,neptune
31980,smurf
31981,teardrop
31982,neptune
31983,portsweep
31984,back
31985,neptune
31986,normal
31987,portsweep
31988,ipsweep
31989,smurf
31990,smurf
31991,back
31992,back
31993,warezclient
31994,normal
31995,portsweep
31996,teardrop
31997,teardrop
31998,back
31999,warezclient
32000,smurf
32001,satan
32002,warezclient
32003,ipsweep
32004,back
32005,normal
32006,smurf
32007,smurf
32008,ipsweep
32009,smurf
32010,smurf
32011,back
32012,smurf
32013,back
